8118/6,6,0,1,1,1,3/9,9,0,0,1,1,0/19,9,1,0,0,0,3/25,5,2,0,0,1,2/30,0,3,1,0,1,3/6,6,0,1,1,1,3/12,2,1,1,0,1,2/89,29,17,3,3,1,0,1,0
8119/1,1,0,0,1,0,2/2,2,0,1,1,0,4/10,0,1,1,1,1,0/19,9,1,0,0,0,3/27,7,2,0,0,1,1/1,1,0,0,1,0,2/11,1,1,0,0,0,4/59,19,11,3,2,3,2,1,2
8120/21,1,2,0,0,1,0/23,3,2,0,0,0,4/24,4,2,1,0,1,2/25,5,2,0,0,1,2/32,2,3,1,0,1,4/3,3,0,0,1,0,1/4,4,0,1,1,1,1/125,15,25,3,5,1,1,0,1
8121/11,1,1,0,1,0,4/23,3,2,0,0,0,4/24,4,2,1,0,1,2/32,2,3,1,0,1,4/35,5,3,0,0,1,4/4,4,0,1,1,1,1/10,0,1,1,0,1,0/125,15,25,3,4,2,0,1,0
8122/3,3,0,0,1,0,1/6,6,0,1,1,1,3/12,2,1,1,1,1,2/20,0,2,1,0,1,4/29,9,2,0,0,0,4/9,9,0,0,0,1,0/12,2,1,1,0,1,2/70,20,14,2,2,2,1,2,0
8123/1,1,0,0,1,0,2/6,6,0,1,1,1,3/12,2,1,1,1,1,2/28,8,2,1,0,1,1/31,1,3,0,0,0,3/8,8,0,1,1,1,4/9,9,0,0,0,1,0/78,18,15,2,2,2,1,1,0
8124/2,2,0,1,1,0,4/10,0,1,1,1,1,0/13,3,1,0,1,0,2/29,9,2,0,0,0,4/33,3,3,0,0,1,0/6,6,0,1,1,1,3/10,0,1,1,0,1,0/87,17,17,3,2,3,0,1,0
8125/1,1,0,0,1,0,2/4,4,0,1,1,1,1/28,8,2,1,0,1,1/33,3,3,0,0,1,0/34,4,3,1,0,1,0/6,6,0,1,1,1,3/11,1,1,0,0,0,4/100,20,20,2,3,1,1,1,1
8126/9,9,0,0,1,1,0/29,9,2,0,0,0,4/32,2,3,1,0,1,4/34,4,3,1,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/8,8,0,1,1,1,4/139,29,27,3,4,1,1,0,1
8127/8,8,0,1,1,1,4/21,1,2,0,0,1,0/22,2,2,1,0,1,0/31,1,3,0,0,0,3/33,3,3,0,0,1,0/1,1,0,0,1,0,2/7,7,0,0,1,0,3/115,15,23,3,4,1,2,0,2
8128/12,2,1,1,1,1,2/15,5,1,0,1,1,1/23,3,2,0,0,0,4/24,4,2,1,0,1,2/25,5,2,0,0,1,2/10,0,1,1,0,1,0/11,1,1,0,0,0,4/99,19,19,3,3,1,1,2,1
8129/13,3,1,0,1,0,2/16,6,1,1,1,1,1/20,0,2,1,0,1,4/25,5,2,0,0,1,2/27,7,2,0,0,1,1/4,4,0,1,1,1,1/5,5,0,0,1,0,4/101,21,20,3,3,1,1,0,1
8130/3,3,0,0,1,0,1/5,5,0,0,1,0,4/22,2,2,1,0,1,0/29,9,2,0,0,0,4/34,4,3,1,0,1,0/7,7,0,0,1,0,3/12,2,1,1,0,1,2/93,23,18,3,3,3,1,1,1
8131/8,8,0,1,1,1,4/9,9,0,0,1,1,0/12,2,1,1,1,1,2/21,1,2,0,0,1,0/32,2,3,1,0,1,4/7,7,0,0,1,0,3/11,1,1,0,0,0,4/82,22,16,2,2,0,2,1,2
8132/6,6,0,1,1,1,3/14,4,1,1,1,1,4/24,4,2,1,0,1,2/27,7,2,0,0,1,1/29,9,2,0,0,0,4/5,5,0,0,1,0,4/9,9,0,0,0,1,0/100,30,20,2,3,1,2,1,1
8133/10,0,1,1,1,1,0/12,2,1,1,1,1,2/15,5,1,0,1,1,1/33,3,3,0,0,1,0/35,5,3,0,0,1,4/3,3,0,0,1,0,1/9,9,0,0,0,1,0/105,15,21,3,2,0,2,1,1
8134/11,1,1,0,1,0,4/13,3,1,0,1,0,2/15,5,1,0,1,1,1/28,8,2,1,0,1,1/35,5,3,0,0,1,4/8,8,0,1,1,1,4/10,0,1,1,0,1,0/102,22,20,4,2,2,0,1,0
8135/7,7,0,0,1,0,3/22,2,2,1,0,1,0/25,5,2,0,0,1,2/29,9,2,0,0,0,4/33,3,3,0,0,1,0/1,1,0,0,1,0,2/12,2,1,1,0,1,2/116,26,23,4,4,2,1,1,1
8136/3,3,0,0,1,0,1/28,8,2,1,0,1,1/29,9,2,0,0,0,4/32,2,3,1,0,1,4/34,4,3,1,0,1,0/1,1,0,0,1,0,2/6,6,0,1,1,1,3/126,26,25,2,4,2,1,0,1
8137/1,1,0,0,1,0,2/10,0,1,1,1,1,0/25,5,2,0,0,1,2/32,2,3,1,0,1,4/35,5,3,0,0,1,4/5,5,0,0,1,0,4/9,9,0,0,0,1,0/103,13,20,3,3,1,2,1,1
8138/4,4,0,1,1,1,1/5,5,0,0,1,0,4/18,8,1,1,0,1,3/22,2,2,1,0,1,0/35,5,3,0,0,1,4/7,7,0,0,1,0,3/8,8,0,1,1,1,4/84,24,16,2,3,1,1,0,1
8139/1,1,0,0,1,0,2/6,6,0,1,1,1,3/10,0,1,1,1,1,0/14,4,1,1,1,1,4/22,2,2,1,0,1,0/6,6,0,1,1,1,3/8,8,0,1,1,1,4/53,13,10,1,1,1,0,0,0
8140/2,2,0,1,1,0,4/9,9,0,0,1,1,0/11,1,1,0,1,0,4/29,9,2,0,0,0,4/32,2,3,1,0,1,4/8,8,0,1,1,1,4/9,9,0,0,0,1,0/83,23,16,3,2,3,1,1,0
8141/9,9,0,0,1,1,0/15,5,1,0,1,1,1/18,8,1,1,0,1,3/30,0,3,1,0,1,3/34,4,3,1,0,1,0/4,4,0,1,1,1,1/5,5,0,0,1,0,4/106,26,21,2,3,0,1,0,1
8142/6,6,0,1,1,1,3/18,8,1,1,0,1,3/21,1,2,0,0,1,0/30,0,3,1,0,1,3/35,5,3,0,0,1,4/8,8,0,1,1,1,4/9,9,0,0,0,1,0/110,20,22,2,4,0,1,1,0
8143/1,1,0,0,1,0,2/2,2,0,1,1,0,4/22,2,2,1,0,1,0/29,9,2,0,0,0,4/32,2,3,1,0,1,4/1,1,0,0,1,0,2/4,4,0,1,1,1,1/86,16,17,2,3,3,1,0,1
8144/10,0,1,1,1,1,0/19,9,1,0,0,0,3/27,7,2,0,0,1,1/28,8,2,1,0,1,1/33,3,3,0,0,1,0/5,5,0,0,1,0,4/12,2,1,1,0,1,2/117,27,23,3,4,1,1,1,1
8145/5,5,0,0,1,0,4/16,6,1,1,1,1,1/27,7,2,0,0,1,1/29,9,2,0,0,0,4/30,0,3,1,0,1,3/5,5,0,0,1,0,4/11,1,1,0,0,0,4/107,27,21,3,3,2,2,1,2
8146/9,9,0,0,1,1,0/23,3,2,0,0,0,4/24,4,2,1,0,1,2/26,6,2,1,0,1,4/33,3,3,0,0,1,0/7,7,0,0,1,0,3/12,2,1,1,0,1,2/115,25,23,3,4,1,1,1,1
8147/16,6,1,1,1,1,1/18,8,1,1,0,1,3/19,9,1,0,0,0,3/24,4,2,1,0,1,2/35,5,3,0,0,1,4/11,1,1,0,0,0,4/12,2,1,1,0,1,2/112,32,22,2,4,1,1,2,1
8148/3,3,0,0,1,0,1/7,7,0,0,1,0,3/20,0,2,1,0,1,4/33,3,3,0,0,1,0/35,5,3,0,0,1,4/4,4,0,1,1,1,1/7,7,0,0,1,0,3/98,18,19,4,3,2,1,0,1
8149/2,2,0,1,1,0,4/5,5,0,0,1,0,4/6,6,0,1,1,1,3/27,7,2,0,0,1,1/29,9,2,0,0,0,4/3,3,0,0,1,0,1/4,4,0,1,1,1,1/69,29,13,3,2,3,1,0,1
8150/1,1,0,0,1,0,2/9,9,0,0,1,1,0/10,0,1,1,1,1,0/15,5,1,0,1,1,1/25,5,2,0,0,1,2/3,3,0,0,1,0,1/8,8,0,1,1,1,4/60,20,12,4,1,1,1,0,1
8151/7,7,0,0,1,0,3/10,0,1,1,1,1,0/27,7,2,0,0,1,1/31,1,3,0,0,0,3/34,4,3,1,0,1,0/8,8,0,1,1,1,4/9,9,0,0,0,1,0/109,19,21,3,3,2,1,1,0
8152/3,3,0,0,1,0,1/5,5,0,0,1,0,4/14,4,1,1,1,1,4/20,0,2,1,0,1,4/33,3,3,0,0,1,0/7,7,0,0,1,0,3/11,1,1,0,0,0,4/75,15,15,3,2,2,2,1,2
8153/2,2,0,1,1,0,4/4,4,0,1,1,1,1/6,6,0,1,1,1,3/25,5,2,0,0,1,2/26,6,2,1,0,1,4/2,2,0,1,1,0,4/5,5,0,0,1,0,4/63,23,12,1,2,1,1,0,2
8154/5,5,0,0,1,0,4/7,7,0,0,1,0,3/10,0,1,1,1,1,0/29,9,2,0,0,0,4/32,2,3,1,0,1,4/4,4,0,1,1,1,1/6,6,0,1,1,1,3/83,23,16,3,2,3,0,0,0
