9118/10,0,1,1,1,1,0/17,7,1,0,0,0,4/18,8,1,1,0,1,3/21,1,2,0,0,1,0/34,4,3,1,0,1,0/5,5,0,0,1,0,4/11,1,1,0,0,0,4/100,20,20,2,4,1,2,1,2
9119/3,3,0,0,1,0,1/12,2,1,1,1,1,2/22,2,2,1,0,1,0/23,3,2,0,0,0,4/28,8,2,1,0,1,1/4,4,0,1,1,1,1/12,2,1,1,0,1,2/88,18,17,2,3,2,0,1,0
9120/11,1,1,0,1,0,4/23,3,2,0,0,0,4/27,7,2,0,0,1,1/28,8,2,1,0,1,1/32,2,3,1,0,1,4/2,2,0,1,1,0,4/5,5,0,0,1,0,4/121,21,24,3,4,2,1,0,2
9121/4,4,0,1,1,1,1/5,5,0,0,1,0,4/8,8,0,1,1,1,4/11,1,1,0,1,0,4/22,2,2,1,0,1,0/2,2,0,1,1,0,4/10,0,1,1,0,1,0/50,20,10,2,1,2,0,1,1
9122/1,1,0,0,1,0,2/2,2,0,1,1,0,4/11,1,1,0,1,0,4/31,1,3,0,0,0,3/33,3,3,0,0,1,0/5,5,0,0,1,0,4/6,6,0,1,1,1,3/78,8,15,4,2,4,1,0,1
9123/10,0,1,1,1,1,0/21,1,2,0,0,1,0/28,8,2,1,0,1,1/29,9,2,0,0,0,4/32,2,3,1,0,1,4/6,6,0,1,1,1,3/10,0,1,1,0,1,0/120,20,24,2,4,1,0,1,0
9124/1,1,0,0,1,0,2/3,3,0,0,1,0,1/14,4,1,1,1,1,4/32,2,3,1,0,1,4/35,5,3,0,0,1,4/7,7,0,0,1,0,3/11,1,1,0,0,0,4/85,15,17,3,2,2,2,1,2
9125/8,8,0,1,1,1,4/20,0,2,1,0,1,4/23,3,2,0,0,0,4/29,9,2,0,0,0,4/31,1,3,0,0,0,3/2,2,0,1,1,0,4/11,1,1,0,0,0,4/111,21,22,3,4,3,1,1,2
9126/14,4,1,1,1,1,4/23,3,2,0,0,0,4/27,7,2,0,0,1,1/28,8,2,1,0,1,1/33,3,3,0,0,1,0/8,8,0,1,1,1,4/12,2,1,1,0,1,2/125,25,25,3,4,1,0,1,0
9127/5,5,0,0,1,0,4/9,9,0,0,1,1,0/27,7,2,0,0,1,1/32,2,3,1,0,1,4/34,4,3,1,0,1,0/5,5,0,0,1,0,4/8,8,0,1,1,1,4/107,27,21,3,3,1,1,0,1
9128/6,6,0,1,1,1,3/21,1,2,0,0,1,0/28,8,2,1,0,1,1/32,2,3,1,0,1,4/34,4,3,1,0,1,0/4,4,0,1,1,1,1/7,7,0,0,1,0,3/121,21,24,1,4,0,1,0,1
9129/2,2,0,1,1,0,4/10,0,1,1,1,1,0/18,8,1,1,0,1,3/32,2,3,1,0,1,4/33,3,3,0,0,1,0/3,3,0,0,1,0,1/8,8,0,1,1,1,4/95,15,19,1,3,1,1,0,1
9130/9,9,0,0,1,1,0/14,4,1,1,1,1,4/25,5,2,0,0,1,2/32,2,3,1,0,1,4/34,4,3,1,0,1,0/2,2,0,1,1,0,4/8,8,0,1,1,1,4/114,24,22,2,3,0,0,0,1
9131/2,2,0,1,1,0,4/3,3,0,0,1,0,1/8,8,0,1,1,1,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/3,3,0,0,1,0,1/11,1,1,0,0,0,4/80,20,16,2,2,2,2,1,2
9132/2,2,0,1,1,0,4/10,0,1,1,1,1,0/12,2,1,1,1,1,2/15,5,1,0,1,1,1/28,8,2,1,0,1,1/4,4,0,1,1,1,1/7,7,0,0,1,0,3/67,17,13,1,1,1,1,0,1
9133/1,1,0,0,1,0,2/8,8,0,1,1,1,4/24,4,2,1,0,1,2/27,7,2,0,0,1,1/34,4,3,1,0,1,0/10,0,1,1,0,1,0/11,1,1,0,0,0,4/94,24,18,2,3,1,1,2,1
9134/2,2,0,1,1,0,4/16,6,1,1,1,1,1/19,9,1,0,0,0,3/28,8,2,1,0,1,1/33,3,3,0,0,1,0/7,7,0,0,1,0,3/11,1,1,0,0,0,4/98,28,19,2,3,2,2,1,2
9135/6,6,0,1,1,1,3/8,8,0,1,1,1,4/15,5,1,0,1,1,1/20,0,2,1,0,1,4/32,2,3,1,0,1,4/5,5,0,0,1,0,4/6,6,0,1,1,1,3/81,21,16,1,2,0,1,0,1
9136/7,7,0,0,1,0,3/13,3,1,0,1,0,2/23,3,2,0,0,0,4/24,4,2,1,0,1,2/29,9,2,0,0,0,4/6,6,0,1,1,1,3/10,0,1,1,0,1,0/96,26,19,4,3,4,0,1,0
9137/12,2,1,1,1,1,2/28,8,2,1,0,1,1/29,9,2,0,0,0,4/30,0,3,1,0,1,3/34,4,3,1,0,1,0/1,1,0,0,1,0,2/9,9,0,0,0,1,0/133,23,26,1,4,1,2,1,1
9138/3,3,0,0,1,0,1/4,4,0,1,1,1,1/14,4,1,1,1,1,4/28,8,2,1,0,1,1/32,2,3,1,0,1,4/9,9,0,0,0,1,0/10,0,1,1,0,1,0/81,21,16,1,2,1,1,2,0
9139/14,4,1,1,1,1,4/16,6,1,1,1,1,1/20,0,2,1,0,1,4/22,2,2,1,0,1,0/32,2,3,1,0,1,4/5,5,0,0,1,0,4/9,9,0,0,0,1,0/104,14,20,0,3,0,2,1,1
9140/7,7,0,0,1,0,3/8,8,0,1,1,1,4/19,9,1,0,0,0,3/26,6,2,1,0,1,4/30,0,3,1,0,1,3/1,1,0,0,1,0,2/12,2,1,1,0,1,2/90,30,18,2,3,2,1,1,1
9141/13,3,1,0,1,0,2/14,4,1,1,1,1,4/21,1,2,0,0,1,0/30,0,3,1,0,1,3/33,3,3,0,0,1,0/2,2,0,1,1,0,4/8,8,0,1,1,1,4/111,11,22,3,3,1,0,0,1
9142/5,5,0,0,1,0,4/6,6,0,1,1,1,3/13,3,1,0,1,0,2/24,4,2,1,0,1,2/31,1,3,0,0,0,3/3,3,0,0,1,0,1/11,1,1,0,0,0,4/79,19,15,3,2,3,2,1,2
9143/1,1,0,0,1,0,2/9,9,0,0,1,1,0/10,0,1,1,1,1,0/11,1,1,0,1,0,4/22,2,2,1,0,1,0/1,1,0,0,1,0,2/12,2,1,1,0,1,2/53,13,10,3,1,2,1,1,1
9144/18,8,1,1,0,1,3/26,6,2,1,0,1,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/4,4,0,1,1,1,1/6,6,0,1,1,1,3/143,23,28,1,5,0,0,0,0
9145/5,5,0,0,1,0,4/11,1,1,0,1,0,4/14,4,1,1,1,1,4/22,2,2,1,0,1,0/35,5,3,0,0,1,4/3,3,0,0,1,0,1/10,0,1,1,0,1,0/87,17,17,3,2,2,1,1,1
9146/11,1,1,0,1,0,4/17,7,1,0,0,0,4/23,3,2,0,0,0,4/24,4,2,1,0,1,2/25,5,2,0,0,1,2/3,3,0,0,1,0,1/6,6,0,1,1,1,3/100,20,20,4,4,3,1,0,1
9147/6,6,0,1,1,1,3/12,2,1,1,1,1,2/18,8,1,1,0,1,3/22,2,2,1,0,1,0/29,9,2,0,0,0,4/5,5,0,0,1,0,4/8,8,0,1,1,1,4/87,27,17,1,3,1,1,0,1
9148/2,2,0,1,1,0,4/4,4,0,1,1,1,1/13,3,1,0,1,0,2/14,4,1,1,1,1,4/33,3,3,0,0,1,0/1,1,0,0,1,0,2/9,9,0,0,0,1,0/66,16,13,2,1,2,2,1,1
9149/1,1,0,0,1,0,2/3,3,0,0,1,0,1/10,0,1,1,1,1,0/12,2,1,1,1,1,2/20,0,2,1,0,1,4/2,2,0,1,1,0,4/7,7,0,0,1,0,3/46,6,9,2,1,2,1,0,2
9150/4,4,0,1,1,1,1/11,1,1,0,1,0,4/18,8,1,1,0,1,3/25,5,2,0,0,1,2/34,4,3,1,0,1,0/5,5,0,0,1,0,4/7,7,0,0,1,0,3/92,22,18,2,3,1,2,0,2
9151/3,3,0,0,1,0,1/8,8,0,1,1,1,4/14,4,1,1,1,1,4/30,0,3,1,0,1,3/31,1,3,0,0,0,3/4,4,0,1,1,1,1/9,9,0,0,0,1,0/86,16,17,2,2,2,1,1,0
9152/1,1,0,0,1,0,2/23,3,2,0,0,0,4/29,9,2,0,0,0,4/30,0,3,1,0,1,3/32,2,3,1,0,1,4/7,7,0,0,1,0,3/12,2,1,1,0,1,2/115,15,23,3,4,3,1,1,1
9153/21,1,2,0,0,1,0/22,2,2,1,0,1,0/30,0,3,1,0,1,3/32,2,3,1,0,1,4/34,4,3,1,0,1,0/3,3,0,0,1,0,1/7,7,0,0,1,0,3/139,9,27,1,5,0,2,0,2
